rssid,title,links,pubdate,description,source,processstatus,mapdtlstatus,systemdate,loggeddatetime,latitude,longitude,city,loggedstatus,bb,linkdesc1,orglinklength,currlinklength,difflinklength,pubdatetime,pubdatetime1,route
157931,How to party like a world leader,http://rss.cnn.com/~r/rss/cnn_topstories/~3/XOc40sdobl4/index.html,"Wed, 17 Jan 2018 11:28:00 GMT","Park the Porsche. Secure the yacht.div class ""feedflare""a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a XOc40sdobl4C4CdOKHe70AyIl2AUoC8zA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d yIl2AUoC8zA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a XOc40sdobl4C4CdOKHe70A7Q72WNTAKBA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d 7Q72WNTAKBA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a XOc40sdobl4C4CdOKHe70AV_sGLiPBpWU""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i XOc40sdobl4C4CdOKHe70AV_sGLiPBpWU"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a XOc40sdobl4C4CdOKHe70Aqj6IDK7rITs""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d qj6IDK7rITs"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a XOc40sdobl4C4CdOKHe70AgIN9vFwOqvQ""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i XOc40sdobl4C4CdOKHe70AgIN9vFwOqvQ"" border ""0""/img/a/divimg src ""http//feeds.feedburner.com/~r/rss/cnn_topstories/~4/XOc40sdobl4"" hght ""1"" width ""1"" alt """"/",CNN RSS Channel  HP Hero,NOT PROCESSED,FOUND,2018-01-17,2018-01-17 17:51:18.783463+05:30,43.7402961,7.426559,Monaco,,,"Park the Porsche. Secure the yacht.div class ""feedflare""a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a XOc40sdobl4C4CdOKHe70AyIl2AUoC8zA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d yIl2AUoC8zA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a XOc40sdobl4C4CdOKHe70A7Q72WNTAKBA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d 7Q72WNTAKBA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a XOc40sdobl4C4CdOKHe70AV_sGLiPBpWU""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i XOc40sdobl4C4CdOKHe70AV_sGLiPBpWU"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a XOc40sdobl4C4CdOKHe70Aqj6IDK7rITs""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d qj6IDK7rITs"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a XOc40sdobl4C4CdOKHe70AgIN9vFwOqvQ""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i XOc40sdobl4C4CdOKHe70AgIN9vFwOqvQ"" border ""0""/img/a/divimg src ""http//feeds.feedburner.com/~r/rss/cnn_topstories/~4/XOc40sdobl4"" hght ""1"" width ""1"" alt """"/",1083,1083,0,,2018-01-17 11:28:00+05:30,Direct Geocoding
162657,Aus Open: Kerber thrashes Sharapova to reach fourth round,http://www.rediff.com/sports/report/aus-open-tennis-kerber-thrashes-sharapova-to-reach-fourth-round/20180120.htm,,"Maria Sharapovas hopes of a title-winning return to the Australian Open were unceremoniously crushed by Angelique Kerber as the battle of the former champions ended 6-1, 6-3 in the Germans favour.",Rediff News,NOT PROCESSED,FOUND,2018-01-20,2018-01-20 16:57:25.836723+05:30,55.0412562,37.4774137,Шарапова Охота,,,"Maria Sharapovas hopes of a title-winning return to the Australian Open were unceremoniously crushed by Angelique Kerber as the battle of the former champions ended 6-1, 6-3 in the Germans favour.",196,196,0,,2018-01-20 16:57:25.836723+05:30,Direct Geocoding
159548, Bringing Mangalamkali from the brink,http://www.thehindu.com/news/national/kerala/bringing-mangalamkali-from-the-brink/article22458394.ece?utm_source=RSS_Feed&amp;utm_medium=RSS&amp;utm_campaign=RSS_Syndication,"Wed, 17 Jan 2018 23:26:51 +0530",Dance form is performed by Mavilan community during auspicious occasions,Hindu News,NOT PROCESSED,FOUND,2018-01-17,2018-01-17 23:51:13.958554+05:30,8.4882267,76.947551,Thiruvananthapuram,,,Dance form is performed by Mavilan community during auspicious occasions,72,72,0,,2018-01-17 23:26:51+05:30,Direct Geocoding
162112,"Will #MeToo be a turning point for younger girls, too?",http://rss.cnn.com/~r/rss/cnn_topstories/~3/H4lYJr3zjNU/index.html,"Thu, 18 Jan 2018 09:16:47 GMT","Curious to know if the #MeToo conversation on sexual harassment was resonating with younger girls, I contacted my niece, a junior in high school in Westchester, just outside New York.div class ""feedflare""a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a H4lYJr3zjNUBCSrMFya-UoyIl2AUoC8zA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d yIl2AUoC8zA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a H4lYJr3zjNUBCSrMFya-Uo7Q72WNTAKBA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d 7Q72WNTAKBA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a H4lYJr3zjNUBCSrMFya-UoV_sGLiPBpWU""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i H4lYJr3zjNUBCSrMFya-UoV_sGLiPBpWU"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a H4lYJr3zjNUBCSrMFya-Uoqj6IDK7rITs""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d qj6IDK7rITs"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a H4lYJr3zjNUBCSrMFya-UogIN9vFwOqvQ""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i H4lYJr3zjNUBCSrMFya-UogIN9vFwOqvQ"" border ""0""/img/a/divimg src ""http//feeds.feedburner.com/~r/rss/cnn_topstories/~4/H4lYJr3zjNU"" hght ""1"" width ""1"" alt """"/",CNN RSS Channel  HP Hero,NOT PROCESSED,FOUND,2018-01-18,2018-01-18 15:30:13.570759+05:30,42.3576269,-73.6001232,Village of Chatham,,,"Curious to know if the #MeToo conversation on sexual harassment was resonating with younger girls, I contacted my niece, a junior in high school in Westchester, just outside New York.div class ""feedflare""a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a H4lYJr3zjNUBCSrMFya-UoyIl2AUoC8zA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d yIl2AUoC8zA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a H4lYJr3zjNUBCSrMFya-Uo7Q72WNTAKBA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d 7Q72WNTAKBA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a H4lYJr3zjNUBCSrMFya-UoV_sGLiPBpWU""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i H4lYJr3zjNUBCSrMFya-UoV_sGLiPBpWU"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a H4lYJr3zjNUBCSrMFya-Uoqj6IDK7rITs""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d qj6IDK7rITs"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a H4lYJr3zjNUBCSrMFya-UogIN9vFwOqvQ""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i H4lYJr3zjNUBCSrMFya-UogIN9vFwOqvQ"" border ""0""/img/a/divimg src ""http//feeds.feedburner.com/~r/rss/cnn_topstories/~4/H4lYJr3zjNU"" hght ""1"" width ""1"" alt """"/",1231,1231,0,,2018-01-18 09:16:47+05:30,Direct Geocoding
156750,Two-day cultural extravaganza set to enthral coastal people from Friday,http://www.thehindu.com/news/national/karnataka/two-day-cultural-extravaganza-set-to-enthral-coastal-people-from-friday/article22455425.ece?utm_source=RSS_Feed&amp;utm_medium=RSS&amp;utm_campaign=RSS_Syndication,"Wed, 17 Jan 2018 13:35:54 +0530","Rashtriya Sanskriti Mahotsav, a two-day cultural extravaganza featuring all the States, is set to enthral residents of coastal Karnataka on January 19 and 20 in Mangaluru.An initiative of the Union M...",Hindu News,NOT PROCESSED,FOUND,2018-01-17,2018-01-17 14:20:42.440877+05:30,12.8698101,74.8430082,Mangaluru,,,"Rashtriya Sanskriti Mahotsav, a two-day cultural extravaganza featuring all the States, is set to enthral residents of coastal Karnataka on January 19 and 20 in Mangaluru.An initiative of the Union M...",202,202,0,,2018-01-17 13:35:54+05:30,Direct Geocoding
157478,PHOTOS: Defence Minister Sitharaman flies Sukhoi jet,http://www.rediff.com/news/report/pix-defence-minister-sitharaman-flies-sukhoi-jet/20180117.htm,,The countrys first woman defence minister sat in the rear seat behind the pilot and was wearing the pilots G-suit.,Rediff News,NOT PROCESSED,FOUND,2018-01-17,2018-01-17 15:58:43.43214+05:30,28.6430858,77.2192671,Delhi,,,The countrys first woman defence minister sat in the rear seat behind the pilot and was wearing the pilots G-suit.,114,114,0,,2018-01-17 15:58:43.43214+05:30,Direct Geocoding
162942,Trump and Schumer came close to a deal. Then it fell apart,http://rss.cnn.com/~r/rss/cnn_topstories/~3/wLqG7IAjm7Y/index.html,"Sat, 20 Jan 2018 06:53:51 GMT","After his morning television shows had ended and as the deadline to fund the government loomed, President Donald Trump placed a call to the man in Washington he believed held all the cards Sen. Chuck Schumer.div class ""feedflare""a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wLqG7IAjm7YT6p2_79Ol8EyIl2AUoC8zA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d yIl2AUoC8zA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wLqG7IAjm7YT6p2_79Ol8E7Q72WNTAKBA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d 7Q72WNTAKBA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wLqG7IAjm7YT6p2_79Ol8EV_sGLiPBpWU""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i wLqG7IAjm7YT6p2_79Ol8EV_sGLiPBpWU"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wLqG7IAjm7YT6p2_79Ol8Eqj6IDK7rITs""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d qj6IDK7rITs"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wLqG7IAjm7YT6p2_79Ol8EgIN9vFwOqvQ""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i wLqG7IAjm7YT6p2_79Ol8EgIN9vFwOqvQ"" border ""0""/img/a/divimg src ""http//feeds.feedburner.com/~r/rss/cnn_topstories/~4/wLqG7IAjm7Y"" hght ""1"" width ""1"" alt """"/",CNN RSS Channel  HP Hero,NOT PROCESSED,FOUND,2018-01-20,2018-01-20 17:15:44.550614+05:30,38.8950368,-77.0365427,Washington,,,"After his morning television shows had ended and as the deadline to fund the government loomed, President Donald Trump placed a call to the man in Washington he believed held all the cards Sen. Chuck Schumer.div class ""feedflare""a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wLqG7IAjm7YT6p2_79Ol8EyIl2AUoC8zA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d yIl2AUoC8zA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wLqG7IAjm7YT6p2_79Ol8E7Q72WNTAKBA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d 7Q72WNTAKBA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wLqG7IAjm7YT6p2_79Ol8EV_sGLiPBpWU""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i wLqG7IAjm7YT6p2_79Ol8EV_sGLiPBpWU"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wLqG7IAjm7YT6p2_79Ol8Eqj6IDK7rITs""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d qj6IDK7rITs"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wLqG7IAjm7YT6p2_79Ol8EgIN9vFwOqvQ""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i wLqG7IAjm7YT6p2_79Ol8EgIN9vFwOqvQ"" border ""0""/img/a/divimg src ""http//feeds.feedburner.com/~r/rss/cnn_topstories/~4/wLqG7IAjm7Y"" hght ""1"" width ""1"" alt """"/",1256,1256,0,,2018-01-20 06:53:51+05:30,Direct Geocoding
155258,"Soon, universities to offer online degree courses",http://timesofindia.indiatimes.com/home/education/news/universities-with-top-naac-ratings-to-offer-online-degree-courses/articleshow/62528083.cms,"Tue, 16 Jan 2018 14:49:52 GMT",Higher education institutions with top National Assessment and Accreditation Council (NAAC) ratings will be allowed to offer three-year degree programmes through open and distance learning (ODL) mode. These degrees will be treated at par with regular courses.,The Times of India,NOT PROCESSED,FOUND,2018-01-16,2018-01-16 21:15:28.542+05:30,12.9767936,77.590082,Bengaluru,,,Higher education institutions with top National Assessment and Accreditation Council (NAAC) ratings will be allowed to offer three-year degree programmes through open and distance learning (ODL) mode. These degrees will be treated at par with regular courses.,259,259,0,,2018-01-16 14:49:52+05:30,Direct Geocoding
160917,"Without immigration progress, America loses big",http://rss.cnn.com/~r/rss/cnn_topstories/~3/lnhhh71zMKU/index.html,"Wed, 17 Jan 2018 18:13:43 GMT","After months of delay and distraction, Washington is finally grappling with the question of immigration reform, and DACA (Deferred Action for Childhood Arrivals) in particular.div class ""feedflare""a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a lnhhh71zMKUxM8UVFQbQx8yIl2AUoC8zA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d yIl2AUoC8zA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a lnhhh71zMKUxM8UVFQbQx87Q72WNTAKBA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d 7Q72WNTAKBA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a lnhhh71zMKUxM8UVFQbQx8V_sGLiPBpWU""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i lnhhh71zMKUxM8UVFQbQx8V_sGLiPBpWU"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a lnhhh71zMKUxM8UVFQbQx8qj6IDK7rITs""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d qj6IDK7rITs"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a lnhhh71zMKUxM8UVFQbQx8gIN9vFwOqvQ""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i lnhhh71zMKUxM8UVFQbQx8gIN9vFwOqvQ"" border ""0""/img/a/divimg src ""http//feeds.feedburner.com/~r/rss/cnn_topstories/~4/lnhhh71zMKU"" hght ""1"" width ""1"" alt """"/",CNN RSS Channel  HP Hero,NOT PROCESSED,FOUND,2018-01-18,2018-01-18 06:30:02.151765+05:30,38.8950368,-77.0365427,Washington,,,"After months of delay and distraction, Washington is finally grappling with the question of immigration reform, and DACA (Deferred Action for Childhood Arrivals) in particular.div class ""feedflare""a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a lnhhh71zMKUxM8UVFQbQx8yIl2AUoC8zA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d yIl2AUoC8zA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a lnhhh71zMKUxM8UVFQbQx87Q72WNTAKBA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d 7Q72WNTAKBA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a lnhhh71zMKUxM8UVFQbQx8V_sGLiPBpWU""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i lnhhh71zMKUxM8UVFQbQx8V_sGLiPBpWU"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a lnhhh71zMKUxM8UVFQbQx8qj6IDK7rITs""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d qj6IDK7rITs"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a lnhhh71zMKUxM8UVFQbQx8gIN9vFwOqvQ""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i lnhhh71zMKUxM8UVFQbQx8gIN9vFwOqvQ"" border ""0""/img/a/divimg src ""http//feeds.feedburner.com/~r/rss/cnn_topstories/~4/lnhhh71zMKU"" hght ""1"" width ""1"" alt """"/",1224,1224,0,,2018-01-17 18:13:43+05:30,Direct Geocoding
154583, DUSU to launch gender sensitisation cell,http://www.thehindu.com/news/cities/Delhi/dusu-to-launch-gender-sensitisation-cell/article22445597.ece?utm_source=RSS_Feed&amp;utm_medium=RSS&amp;utm_campaign=RSS_Syndication,"Tue, 16 Jan 2018 01:39:03 +0530","The Delhi University Students’ Union (DUSU) is set to launch a gender sensitisation cell that aims to create a safe atmosphere for people of all genders, especially women and transgender students. Th...",Hindu News,NOT PROCESSED,FOUND,2018-01-16,2018-01-16 21:08:24.518+05:30,28.6273928,77.1716954,Delhi,,,"The Delhi University Students’ Union (DUSU) is set to launch a gender sensitisation cell that aims to create a safe atmosphere for people of all genders, especially women and transgender students. Th...",202,202,0,,2018-01-16 01:39:03+05:30,Direct Geocoding
158754,LIVE! Chinese army fortifies northern side Of Doklam plateau ,http://news.rediff.com/commentary/2018/jan/17/liveupdates.htm,,,Rediff News,NOT PROCESSED,FOUND,2018-01-17,2018-01-17 20:43:39.17326+05:30,27.329046,88.6122673,Gangtok,,,,0,0,0,,2018-01-17 20:43:39.17326+05:30,Direct Geocoding
162392," Some headway in shifting issue, IndiGo tells HC ",http://www.thehindu.com/news/cities/Delhi/some-headway-in-shifting-issue-indigo-tells-hc/article22476388.ece?utm_source=RSS_Feed&amp;utm_medium=RSS&amp;utm_campaign=RSS_Syndication,"Sat, 20 Jan 2018 01:26:55 +0530",Indigo Airlines on Friday told the Delhi High Court that some headway has been made in its meeting with IGI airport operator DIAL to resolve the issues related to partial shifting of its flight opera...,Hindu News,NOT PROCESSED,FOUND,2018-01-20,2018-01-20 16:54:38.342461+05:30,28.6273928,77.1716954,Delhi,,,Indigo Airlines on Friday told the Delhi High Court that some headway has been made in its meeting with IGI airport operator DIAL to resolve the issues related to partial shifting of its flight opera...,202,202,0,,2018-01-20 01:26:55+05:30,Direct Geocoding
156042,How Chhavi Gupta scored 100 in CAT in her first attempt,http://www.rediff.com/getahead/report/how-chhavi-gupta-scored-100-in-cat-in-her-first-attempt/20180115.htm,,She is one of only two girls among the top 20 who cracked the Common Admission Test this year.,Rediff News,NOT PROCESSED,FOUND,2018-01-17,2018-01-17 00:04:15.328+05:30,28.6430858,77.2192671,Delhi,,,"  one of only two girls among the top 20 who cracked the Common Admission Test this year --&amp nbsp  This year only two girls cracked the Common Admission Test with a perfect score. Chhavi Gupta, an alumnus of the Indian Institute of Technology-Delhi is one of them. ""I was confident to score in the 99th percentile. My family and I saw the result together in the morning of January 8. Although I was expecting a good result, seng 100 percentile was a moment of immense happiness for all of us. My parents are elated since then,"" the topper told  ""I was confident to score in the 99th percentile. My family and I saw the result together in the morning of January 8. Although I was expecting a good result, seng 100 percentile was a moment of immense happiness for all of us. My parents are elated since then,"" the topper told For her family, she says, the news comes as a little surprise because she was always passionate about studies. ""I love math and science,"" said the scholar, who secured 91.2 per cent and 94.4 percent in Std 10 and 12. With an All India rank of 3344 in the IIT-Joint Entrance Examination, Chhavi clinched her seat at IIT-Delhi.&nbsp She holds a dual degree -- bachelors and masters in technology from the IIT-Delhi &ndash  and is employed as a business analyst at Opera Technologies, Delhi since 2016. With an All India rank of 3344 in the IIT-Joint Entrance Examination, Chhavi clinched her seat at IIT-Delhi.&nbsp She holds a dual degree -- bachelors and masters in technology from the IIT-Delhi &ndash  and is employed as a business analyst at Opera Technologies, Delhi since 2016. I used to give mock tests at least every other weekend and analyse the same to keep a check on my strong and weak areas and see how Im improving. I did not have much time during weekdays as I was working. September onward, I tried to study for at least an hour before office. What helped was I practiced in a CAT-like atmosphere all the time, did all questions with a timer and tried to study for 3 hours at a stretch. Bng from a math background I was not afraid of Data Interpretation and Quantitative Analysis sections and that helped me. My accuracy in the Verbal Ability  portion  was a bit poor. I practiced them a lot. I did all the mocks VA 2-3 times to ensure that I understood where I was going wrong. Initially, I would spend longer time analysing and attempting difficult problems. I realised that if I was spending more than five minutes on a problem it wasnt going to help. I started working on simpler questions first further moving to the difficult ones. Time management is very critical to cracking the exam. Even till August, September many people were not writing mocks because they were not fully prepared. Theres nothing like bng fully prepared in an aptitude test. One must start giving mocks as soon as possible to get an idea of thr own weaknesses. An MBA can provide me with the necessary skills to excel in a leadership or managerial role later in my career. It would help me get a different perspective as well because Ill be able to interact with intellectuals coming from different academic and social backgrounds. She lives with her parents -- her father is a government servant and mother is a pharmacist. Yes, Ive got calls for interviews from the Indian Institute of Management-Ahmedabad, Bangalore and Calcutta. The other IIMs will be releasing thr shortlists shortly. I try to read newspapers on a regular basis, post which Ill get involved in discussions about important topics with groups on Whatsapp/Facebook. I also attempt mock interviews. Im an avid fiction reader, and am trying to expand the genres that I read. Reading books helps me break away from the grind. This is so important because we never regret not doing something which we wont be able to. But missing out on things due to lack of hard work or sincerity hurts a lot. My dad inspires me a lot. He is one of the most honest and hardworking persons Ive ever met. His continuous hardwork pushes me to not give up in my life. Dont get stressed about any examination. It is natural to get anxious ahead of the examination. But you shouldnt let it affect you on the day of the examination. If youve prepared well, youll do your best. It is important that you stay calm and follow your preparations.",121473,4306,117167,,,Direct Geocoding
162625,"`Blood will soil patrol car` - UP cops refuse to help, leave accident victims to die ",http://zeenews.india.com/india/blood-will-soil-patrol-car-up-cops-refuse-to-help-leave-accident-victims-to-die-2075060.html,"Saturday, January 20, 2018, 16:16 GMT +5:30",Three UP police personnel were suspended after they left two teenage boys to die on the road in Saharanpur.,Zee News,NOT PROCESSED,FOUND,2018-01-20,2018-01-20 16:55:51.573271+05:30,29.9856799,77.5040646,Uttar Pradesh,,,Three UP police personnel were suspended after they left two teenage boys to die on the road in Saharanpur.,107,107,0,,2018-01-20 16:16:00+05:30,Direct Geocoding
159452, NCC students participate in trekking ,http://www.thehindu.com/news/cities/Hyderabad/ncc-students-participate-in-trekking/article22458216.ece?utm_source=RSS_Feed&amp;utm_medium=RSS&amp;utm_campaign=RSS_Syndication,"Wed, 17 Jan 2018 22:32:21 +0530","Three NCC cadets — E. Balaraju, K. Mahesh and T. Raju — from Government Degree College, Sadashivapet attended a trekking camp at Dibrughar University in Assam from January 6th to 14th. According to P...",Hindu News,NOT PROCESSED,FOUND,2018-01-17,2018-01-17 23:19:34.721236+05:30,26.1805978,91.753943,Guwahati,,,"Three NCC cadets — E. Balaraju, K. Mahesh and T. Raju — from Government Degree College, Sadashivapet attended a trekking camp at Dibrughar University in Assam from January 6th to 14th. According to P...",202,202,0,,2018-01-17 22:32:21+05:30,Direct Geocoding
158398,India to become $5 trillion economy in next 8-9 years: Union Minister Suresh Prabhu,http://zeenews.india.com/india/india-to-become-5-trillion-economy-in-next-8-9-years-union-minister-suresh-prabhu-2074605.html,"Wednesday, January 17, 2018, 19:05 GMT +5:30","India is expected to become a $5 trillion economy in the next ght-nine years, Union Commerce Minister said on Wednesday.",Zee News,NOT PROCESSED,FOUND,2018-01-17,2018-01-17 19:38:53.966477+05:30,28.6430858,77.2192671,Delhi,,,"India is expected to become a $5 trillion economy in the next ght-nine years, Union Commerce Minister said on Wednesday.",120,120,0,,2018-01-17 19:05:00+05:30,Direct Geocoding
159762,Naidu promises all helpto women entrepreneurs ,http://www.thehindu.com/news/national/andhra-pradesh/naidu-promises-all-help-to-women-entrepreneurs/article22458536.ece?utm_source=RSS_Feed&amp;utm_medium=RSS&amp;utm_campaign=RSS_Syndication,"Thu, 18 Jan 2018 00:07:41 +0530",Five acres allotted for international trade centre near Vizag,Hindu News,NOT PROCESSED,FOUND,2018-01-18,2018-01-18 00:54:22.917579+05:30,17.6935526,83.2921297,Visakhapatnam,,,Five acres allotted for international trade centre near Vizag,61,61,0,,2018-01-18 00:07:41+05:30,Direct Geocoding
